Tiempo_ms,PWM_porcentaje,RPM
28952,60,3151.26
28956,60,3416.86
28960,60,3521.13
28964,60,3348.21
28968,60,3157.89
28972,60,3006.01
28976,60,2918.29
28980,60,2994.01
28984,60,3157.89
28988,60,3348.21
28992,60,3554.5
28996,60,3579.95
29000,60,3184.71
29004,60,3067.48
29008,60,2982.11
29012,60,2941.18
29016,60,1818.18
29020,60,3191.49
29024,60,3464.2
29028,60,3571.43
29032,60,3409.09
29036,60,3205.13
29040,60,3042.6
29044,60,2958.58
29048,60,3036.44
29052,60,3198.29
29056,60,3464.2
29060,60,3614.46
29064,60,3631.96
29068,60,3232.76
29072,60,3105.59
29076,60,3030.3
29080,60,2976.19
29084,60,3042.6
29088,60,3416.86
29092,60,3512.88
29096,60,3623.19
29100,60,1635.77
29104,60,3246.75
29108,60,3036.44
29112,60,2994.01
29116,60,3080.08
29120,60,3253.8
29124,60,3496.5
29128,60,3631.96
29132,60,3464.2
29136,60,3267.97
29140,60,3105.59
29144,60,3000
29148,60,3086.42
29152,60,3239.74
29156,60,3448.28
29160,60,3658.54
29164,60,3685.5
29168,60,3282.28
29172,60,3151.26
29176,60,3018.11
29180,60,3012.05
29184,60,3086.42
29188,60,3464.2
29192,60,3562.95
29196,60,3694.58
29200,60,3488.37
29204,60,3171.25
29208,60,3073.77
29212,60,3024.19
29216,60,3099.17
29220,60,3282.28
29224,60,3571.43
29228,60,3685.5
29232,60,3504.67
29236,60,3296.7
29240,60,3131.52
29244,60,3030.3
29248,60,3125
29252,60,3267.97
29256,60,3546.1
29260,60,3694.58
29264,60,3512.88
29268,60,3311.26
29272,60,3138.08
29276,60,3054.99
29280,60,3131.52
29284,60,3282.28
29288,60,3496.5
29292,60,3712.87
29296,60,3731.34
29300,60,3318.58
29304,60,928.22
29308,60,3042.6
29312,60,3054.99
29316,60,1905.97
29320,60,3512.88
29324,60,3588.52
29328,60,3740.65
29332,60,3521.13
29336,60,3191.49
29340,60,3099.17
29344,60,3048.78
29348,60,3138.08
29352,60,3318.58
29356,60,3571.43
29360,60,3703.7
29364,60,1675.98
29368,60,3318.58
29372,60,3112.03
29376,60,3061.22
29380,60,3138.08
29384,60,3318.58
29388,60,3614.46
29392,60,3722.08
29396,60,3537.74
29400,60,3333.33
29404,60,3164.56
29408,60,3061.22
29412,60,3151.26
29416,60,3325.94
29420,60,3588.52
29424,60,3712.87
29428,60,3554.5
29432,60,3325.94
29436,60,3171.25
29440,60,3067.48
29444,60,3151.26
29448,60,3296.7
29452,60,3588.52
29456,60,3731.34
29460,60,3546.1
29464,60,3333.33
29468,60,3171.25
29472,60,3080.08
29476,60,3157.89
29480,60,3311.26
29484,60,3537.74
29488,60,3731.34
29492,60,3759.4
29496,60,3348.21
29500,60,934
29504,60,3067.48
29508,60,3080.08
29512,60,3303.96
29516,60,3529.41
29520,60,3731.34
29524,60,3759.4
29528,60,3340.76
29532,60,3218.88
29536,60,3118.5
29540,60,3067.48
29544,60,3138.08
29548,60,3521.13
29552,60,3614.46
29556,60,3750
29560,60,3529.41
29564,60,3205.13
29568,60,3118.5
29572,60,3061.22
29576,60,1905.97
29580,60,3325.94
29584,60,3614.46
29588,60,3712.87
29592,60,1664.82
29596,60,3325.94
29600,60,3105.59
29604,60,3067.48
29608,60,3151.26
29612,60,3325.94
29616,60,3579.95
29620,60,3722.08
29624,60,3546.1
29628,60,3325.94
29632,60,3157.89
29636,60,3061.22
29640,60,3151.26
29644,60,3325.94
29648,60,3579.95
29652,60,3712.87
29656,60,3537.74
29660,60,3333.33
29664,60,3157.89
29668,60,3048.78
29672,60,3131.52
29676,60,3296.7
29680,60,3562.95
29684,60,3712.87
29688,60,3512.88
29692,60,3303.96
29696,60,3177.97
29700,60,3030.3
29704,60,3030.3
29708,60,3275.11
29712,60,3480.28
29716,60,3571.43
29720,60,3712.87
29724,60,3488.37
29728,60,3164.56
29732,60,3067.48
29736,60,3018.11
29740,60,1886.79
29744,60,3275.11
29748,60,3546.1
29752,60,3649.64
29756,60,3472.22
29760,60,3267.97
29764,60,3105.59
29768,60,3000
29772,60,3086.42
29776,60,3260.87
29780,60,3504.67
29784,60,3640.78
29788,60,3456.22
29792,60,3260.87
29796,60,3086.42
29800,60,2994.01
29804,60,2988.05
29808,60,3218.88
29812,60,3432.49
29816,60,3623.19
29820,60,3640.78
29824,60,1594.05
29828,60,3112.03
29832,60,3018.11
29836,60,2964.43
29840,60,1840.49
29844,60,3211.99
29848,60,3488.37
29852,60,3597.12
29856,60,3416.86
29860,60,3211.99
29864,60,3048.78
29868,60,2958.58
29872,60,3036.44
29876,60,3191.49
29880,60,3456.22
29884,60,3597.12
29888,60,3605.77
29892,60,3211.99
29896,60,3099.17
29900,60,3000
29904,60,2946.95
29908,60,3024.19
29912,60,3198.29
29916,60,3464.2
29920,60,3571.43
29924,60,3393.67
29928,60,3198.29
29932,60,3036.44
29936,60,2935.42
29940,60,3024.19
29944,60,3171.25
29948,60,3424.66
29952,60,3579.95
29956,60,3393.67
29960,60,3205.13
29964,60,896.06
29968,60,2935.42
29972,60,2935.42
29976,60,3006.01
29980,60,3370.79
29984,60,3456.22
29988,60,3554.5
29992,60,3378.38
29996,60,3191.49
30000,60,3018.11
30004,50,2918.29
30008,50,2994.01
30012,50,3131.52
30016,50,3378.38
30020,50,3512.88
30024,50,3521.13
30028,50,3125
30032,50,3000
30036,50,2901.35
30040,50,2846.3
30044,50,2901.35
30048,50,3073.77
30052,50,3289.47
30056,50,3416.86
30060,50,3218.88
30064,50,3048.78
30068,50,2918.29
30072,50,2782.93
30076,50,2767.53
30080,50,1720.18
30084,50,2994.01
30088,50,3211.99
30092,50,3311.26
30096,50,3151.26
30100,50,2970.3
30104,50,2840.91
30108,50,2752.29
30112,50,2693
30116,50,2747.25
30120,50,2906.98
30124,50,3118.5
30128,50,3246.75
30132,50,3253.8
30136,50,2890.17
30140,50,2767.53
30144,50,2683.36
30148,50,2631.58
30152,50,2702.7
30156,50,2824.86
30160,50,1057.83
30164,50,3067.48
30168,50,3157.89
30172,50,2994.01
30176,50,2814.26
30180,50,2669.04
30184,50,2581.76
30188,50,2572.9
30192,50,1604.28
30196,50,2777.78
30200,50,2988.05
30204,50,3112.03
30208,50,3112.03
30212,50,2918.29
30216,50,2747.25
30220,50,2608.7
30224,50,2521.01
30228,50,2516.78
30232,50,1570.68
30236,50,2717.39
30240,50,2923.98
30244,50,3030.3
30248,50,2884.62
30252,50,2717.39
30256,50,2608.7
30260,50,2529.51
30264,50,2483.44
30268,50,2487.56
30272,50,1549.59
30276,50,2683.36
30280,50,2912.62
30284,50,2994.01
30288,50,2846.3
30292,50,2683.36
30296,50,2577.32
30300,50,2500
30304,50,2454.99
30308,50,2454.99
30312,50,1529.05
30316,50,2650.18
30320,50,2846.3
30324,50,2976.19
30328,50,2958.58
30332,50,2803.74
30336,50,2640.84
30340,50,2504.17
30344,50,2423.26
30348,50,2427.18
30352,50,2475.25
30356,50,2622.38
30360,50,2814.26
30364,50,2941.18
30368,50,2946.95
30372,50,1279.86
30376,50,2604.17
30380,50,2475.25
30384,50,2392.34
30388,50,2400
30392,50,2467.11
30396,50,2586.21
30400,50,2742.23
30404,50,2808.99
30408,50,2895.75
30412,50,2747.25
30416,50,2586.21
30420,50,2491.69
30424,50,2419.35
30428,50,2380.95
30432,50,2443
30436,50,2559.73
30440,50,2717.39
30444,50,2788.1
30448,50,2873.56
30452,50,2895.75
30456,50,1259.45
30460,50,2564.1
30464,50,2439.02
30468,50,2365.93
30472,50,2365.93
30476,50,1477.83
30480,50,2559.73
30484,50,2747.25
30488,50,2879.08
30492,50,2884.62
30496,50,2717.39
30500,50,2568.49
30504,50,721.5
30508,50,2396.17
30512,50,2365.93
30516,50,2431.12
30520,50,2551.02
30524,50,2702.7
30528,50,2772.64
30532,50,2857.14
30536,50,2727.27
30540,50,2572.9
30544,50,2564.1
30548,50,2439.02
30552,50,2362.2
30556,50,2369.67
30560,50,1483.68
30564,50,2564.1
30568,50,2757.35
30572,50,2884.62
30576,50,2895.75
30580,50,2722.32
30584,50,2572.9
30588,50,2483.44
30592,50,2411.58
30596,50,2373.42
30600,50,2443
30604,50,2564.1
30608,50,2712.48
30612,50,2788.1
30616,50,2873.56
30620,50,2737.23
30624,50,2577.32
30628,50,2479.34
30632,50,2411.58
30636,50,2373.42
30640,50,2373.42
30644,50,2423.26
30648,50,2568.49
30652,50,2762.43
30656,50,2884.62
30660,50,2895.75
30664,50,1258.39
30668,50,2568.49
30672,50,2439.02
30676,50,2369.67
30680,50,2369.67
30684,50,2431.12
30688,50,2551.02
30692,50,957.85
30696,50,2782.93
30700,50,2868.07
30704,50,2727.27
30708,50,2568.49
30712,50,2475.25
30716,50,2400
30720,50,2369.67
30724,50,2369.67
30728,50,1480.75
30732,50,2564.1
30736,50,2752.29
30740,50,2879.08
30744,50,2890.17
30748,50,2727.27
30752,50,2568.49
30756,50,2446.98
30760,50,2365.93
30764,50,2373.42
30768,50,2427.18
30772,50,2559.73
30776,50,729.57
30780,50,2788.1
30784,50,2873.56
30788,50,2732.24
30792,50,2577.32
30796,50,2487.56
30800,50,2411.58
30804,50,2369.67
30808,50,2435.06
30812,50,2564.1
30816,50,2717.39
30820,50,2788.1
30824,50,2884.62
30828,50,2895.75
30832,50,1270.11
30836,50,2572.9
30840,50,2443
30844,50,2373.42
30848,50,2373.42
30852,50,1485.15
30856,50,2568.49
30860,50,2762.43
30864,50,2895.75
30868,50,2906.98
30872,50,2732.24
30876,50,2586.21
30880,50,2487.56
30884,50,2407.7
30888,50,2384.74
30892,50,2446.98
30896,50,2572.9
30900,50,2727.27
30904,50,2793.3
30908,50,2879.08
30912,50,2742.23
30916,50,2581.76
30920,50,2495.84
30924,50,2419.35
30928,50,2377.18
30932,50,2377.18
30936,50,2431.12
30940,50,2577.32
30944,50,2772.64
30948,50,2895.75
30952,50,2901.35
30956,50,1269.04
30960,50,2572.9
30964,50,2446.98
30968,50,2380.95
30972,50,2380.95
30976,50,2446.98
30980,50,2568.49
30984,50,2722.32
30988,50,2793.3
30992,50,2879.08
30996,50,2737.23
31000,50,2590.67
31004,50,2491.69
31008,50,2411.58
31012,50,2377.18
31016,50,2443
31020,50,2564.1
31024,50,2577.32
31028,50,2767.53
31032,50,2890.17
31036,50,2901.35
31040,50,2732.24
31044,50,2572.9
31048,50,2454.99
31052,50,2377.18
31056,50,2377.18
31060,50,2427.18
31064,50,2572.9
31068,50,2772.64
31072,50,2895.75
31076,50,2906.98
31080,50,2737.23
31084,50,2586.21
31088,50,724.99
31092,50,2411.58
31096,50,2384.74
31100,50,2446.98
31104,50,2568.49
31108,50,2722.32
31112,50,2793.3
31116,50,2879.08
31120,50,2737.23
31124,50,2581.76
31128,50,2491.69
31132,50,2459.02
31136,50,2377.18
31140,50,2373.42
31144,50,2431.12
31148,50,2577.32
31152,50,2767.53
31156,50,2895.75
31160,50,2901.35
31164,50,1272.26
31168,50,2572.9
31172,50,2450.98
31176,50,2380.95
31180,50,2377.18
31184,50,2443
31188,50,2568.49
31192,50,962.77
31196,50,2788.1
31200,50,2884.62
31204,50,2732.24
31208,50,2586.21
31212,50,2487.56
31216,50,2407.7
31220,50,2373.42
31224,50,2443
31228,50,1486.62
31232,50,2568.49
31236,50,2762.43
31240,50,2884.62
31244,50,2901.35
31248,50,2732.24
31252,50,2572.9
31256,50,2450.98
31260,50,2365.93
31264,50,2365.93
31268,50,2423.26
31272,50,2564.1
31276,50,2757.35
31280,50,2782.93
31284,50,2868.07
31288,50,2722.32
31292,50,2568.49
31296,50,2471.17
31300,50,2400
31304,50,2365.93
31308,50,2427.18
31312,50,2555.37
31316,50,2707.58
31320,50,2777.78
31324,50,2862.6
31328,50,2890.17
31332,50,1260.5
31336,50,2559.73
31340,50,2439.02
31344,50,2365.93
31348,50,2365.93
31352,50,2419.35
31356,50,2555.37
31360,50,2757.35
31364,50,2884.62
31368,50,2890.17
31372,50,2722.32
31376,50,2572.9
31380,50,722.54
31384,50,2400
31388,50,2369.67
31392,50,2435.06
31396,50,2555.37
31400,50,2707.58
31404,50,2782.93
31408,50,2868.07
31412,50,2732.24
31416,50,2577.32
31420,50,2568.49
31424,50,2446.98
31428,50,2369.67
31432,50,2373.42
31436,50,2427.18
31440,50,2564.1
31444,50,2762.43
31448,50,2884.62
31452,50,2895.75
31456,50,2727.27
31460,50,2572.9
31464,50,2450.98
31468,50,2407.7
31472,50,2373.42
31476,50,2435.06
31480,50,2564.1
31484,50,2717.39
31488,50,2793.3
31492,50,2873.56
31496,50,2737.23
31500,50,2581.76
31504,50,2483.44
31508,50,2415.46
31512,50,2377.18
31516,50,2377.18
31520,50,2431.12
31524,50,2568.49
31528,50,2772.64
31532,50,2895.75
31536,50,2906.98
31540,50,1269.04
31544,50,2577.32
31548,50,2450.98
31552,50,2373.42
31556,50,2380.95
31560,50,2435.06
31564,50,2568.49
31568,50,2722.32
31572,50,2793.3
31576,50,2879.08
31580,50,2742.23
31584,50,2581.76
31588,50,2491.69
31592,50,2411.58
31596,50,2377.18
31600,50,2439.02
31604,50,2559.73
31608,50,2717.39
31612,50,2793.3
31616,50,2873.56
31620,50,2737.23
31624,50,1272.26
31628,50,2572.9
31632,50,2450.98
31636,50,2377.18
31640,50,2377.18
31644,50,1489.57
31648,50,2568.49
31652,50,2767.53
31656,50,2890.17
31660,50,2901.35
31664,50,2737.23
31668,50,2577.32
31672,50,2487.56
31676,50,2415.46
31680,50,2373.42
31684,50,2443
31688,50,2568.49
31692,50,2717.39
31696,50,2788.1
31700,50,2873.56
31704,50,2737.23
31708,50,2577.32
31712,50,2487.56
31716,50,2411.58
31720,50,2373.42
31724,50,2373.42
31728,50,2423.26
31732,50,2572.9
31736,50,2762.43
31740,50,2890.17
31744,50,2895.75
31748,50,1265.82
31752,50,2568.49
31756,50,2443
31760,50,2373.42
31764,50,2373.42
31768,50,2435.06
31772,50,2559.73
31776,50,962.77
31780,50,2788.1
31784,50,2879.08
31788,50,2727.27
31792,50,2572.9
31796,50,2479.34
31800,50,2400
31804,50,2377.18
31808,50,2435.06
31812,50,1482.21
31816,50,2564.1
31820,50,2762.43
31824,50,2884.62
31828,50,2895.75
31832,50,2727.27
31836,50,2572.9
31840,50,2450.98
31844,50,2373.42
31848,50,2369.67
31852,50,2427.18
31856,50,2568.49
31860,50,2717.39
31864,50,2788.1
31868,50,2879.08
31872,50,2737.23
31876,50,2577.32
31880,50,2483.44
31884,50,2415.46
31888,50,2377.18
31892,50,2439.02
31896,50,2564.1
31900,50,2722.32
31904,50,2798.51
31908,50,2879.08
31912,50,2737.23
31916,50,2586.21
31920,50,2572.9
31924,50,2450.98
31928,50,2373.42
31932,50,2377.18
31936,50,1489.57
31940,50,2568.49
31944,50,2767.53
31948,50,2895.75
31952,50,2906.98
31956,50,2737.23
31960,50,2581.76
31964,50,2459.02
31968,50,2415.46
31972,50,2380.95
31976,50,2439.02
31980,50,2572.9
31984,50,2727.27
31988,50,2798.51
31992,50,2884.62
31996,50,2742.23
32000,50,2590.67
32004,40,2479.34
32008,40,2400
32012,40,2358.49
32016,40,2354.79
32020,40,2392.34
32024,40,2525.25
32028,40,2707.58
32032,40,2814.26
32036,40,2814.26
32040,40,2640.84
32044,40,2479.34
32048,40,2388.53
32052,40,2304.15
32056,40,2265.86
32060,40,2314.81
32064,40,2427.18
32068,40,2419.35
32072,40,2590.67
32076,40,2707.58
32080,40,2707.58
32084,40,2533.78
32088,40,2380.95
32092,40,2300.61
32096,40,2222.22
32100,40,2180.23
32104,40,2228.83
32108,40,2212.39
32112,40,2332.81
32116,40,2495.84
32120,40,2604.17
32124,40,2586.21
32128,40,2450.98
32132,40,2304.15
32136,40,2212.39
32140,40,2177.07
32144,40,2103.79
32148,40,2094.97
32152,40,2149
32156,40,2252.25
32160,40,2377.18
32164,40,2415.46
32168,40,2516.78
32172,40,2516.78
32176,40,2365.93
32180,40,2225.52
32184,40,2136.75
32188,40,2109.7
32192,40,2035.28
32196,40,2029.77
32200,40,2080.44
32204,40,2177.07
32208,40,2300.61
32212,40,2329.19
32216,40,2439.02
32220,40,2443
32224,40,2286.59
32228,40,2155.17
32232,40,2149
32236,40,2043.6
32240,40,1973.68
32244,40,1973.68
32248,40,2021.56
32252,40,1214.57
32256,40,2109.7
32260,40,2228.83
32264,40,2286.59
32268,40,2340.09
32272,40,2369.67
32276,40,2222.22
32280,40,2092.05
32284,40,2016.13
32288,40,1948.05
32292,40,1920.61
32296,40,1913.27
32300,40,1963.35
32304,40,2057.61
32308,40,2046.38
32312,40,2196.19
32316,40,2225.52
32320,40,2276.18
32324,40,2158.27
32328,40,2167.63
32332,40,2029.77
32336,40,1958.22
32340,40,1896.33
32344,40,1867.99
32348,40,1861.04
32352,40,1910.83
32356,40,2005.35
32360,40,1997.34
32364,40,2139.8
32368,40,2161.38
32372,40,2222.22
32376,40,2245.51
32380,40,2106.74
32384,40,1976.28
32388,40,1910.83
32392,40,1882.06
32396,40,1824.82
32400,40,1824.82
32404,40,1813.78
32408,40,1109.47
32412,40,1955.67
32416,40,2060.44
32420,40,2089.14
32424,40,2186.59
32428,40,2170.77
32432,40,2043.6
32436,40,2057.61
32440,40,1925.55
32444,40,1856.44
32448,40,1796.41
32452,40,1770.96
32456,40,1766.78
32460,40,1811.59
32464,40,1083.03
32468,40,1886.79
32472,40,1997.34
32476,40,2051.98
32480,40,2115.66
32484,40,2121.64
32488,40,1976.28
32492,40,1989.39
32496,40,1861.04
32500,40,1787.84
32504,40,1732.1
32508,40,1712.33
32512,40,1710.38
32516,40,1752.34
32520,40,1736.11
32524,40,1831.5
32528,40,1930.5
32532,40,1945.53
32536,40,2049.18
32540,40,2038.04
32544,40,2060.44
32548,40,1930.5
32552,40,1805.05
32556,40,1815.98
32560,40,1746.22
32564,40,1696.83
32568,40,1679.73
32572,40,1675.98
32576,40,1718.21
32580,40,1802.88
32584,40,1800.72
32588,40,1910.83
32592,40,1971.09
32596,40,2024.29
32600,40,2046.38
32604,40,1913.27
32608,40,1930.5
32612,40,1813.78
32616,40,1744.19
32620,40,1732.1
32624,40,1672.24
32628,40,1668.52
32632,40,1668.52
32636,40,1693
32640,40,1787.84
32644,40,1779.36
32648,40,1905.97
32652,40,1940.49
32656,40,2000
32660,40,2010.72
32664,40,1884.42
32668,40,1775.15
32672,40,1781.47
32676,40,1718.21
32680,40,1664.82
32684,40,1639.34
32688,40,1642.94
32692,40,1642.94
32696,40,1674.11
32700,40,1764.71
32704,40,1756.44
32708,40,1884.42
32712,40,1923.08
32716,40,1978.89
32720,40,1994.68
32724,40,1861.04
32728,40,1756.44
32732,40,1762.63
32736,40,1694.92
32740,40,1641.14
32744,40,1621.62
32748,40,1616.38
32752,40,1618.12
32756,40,1646.54
32760,40,1740.14
32764,40,1732.1
32768,40,1858.74
32772,40,1898.73
32776,40,1948.05
32780,40,1958.22
32784,40,1829.27
32788,40,1840.49
32792,40,1736.11
32796,40,1670.38
32800,40,1657.46
32804,40,1602.56
32808,40,1594.05
32812,40,1595.74
32816,40,1633.99
32820,40,1712.33
32824,40,1710.38
32828,40,1815.98
32832,40,1870.32
32836,40,1925.55
32840,40,1920.61
32844,40,1805.05
32848,40,1813.78
32852,40,1698.75
32856,40,1702.61
32860,40,1625.14
32864,40,1583.95
32868,40,1572.33
32872,40,1567.4
32876,40,1607.72
32880,40,1599.15
32884,40,1685.39
32888,40,1781.47
32892,40,1800.72
32896,40,1835.99
32900,40,1891.55
32904,40,1898.73
32908,40,1781.47
32912,40,1789.98
32916,40,1691.09
32920,40,1630.43
32924,40,1616.38
32928,40,1572.33
32932,40,1560.87
32936,40,1562.5
32940,40,1597.44
32944,40,1587.3
32948,40,1668.52
32952,40,1770.96
32956,40,1787.84
32960,40,1879.7
32964,40,1875
32968,40,1889.17
32972,40,1764.71
32976,40,1670.38
32980,40,1677.85
32984,40,1614.64
32988,40,1597.44
32992,40,1549.59
32996,40,1543.21
33000,40,1544.8
33004,40,1580.61
33008,40,1655.63
33012,40,1646.54
33016,40,1746.22
33020,40,1762.63
33024,40,1861.04
33028,40,1854.14
33032,40,1867.99
33036,40,1748.25
33040,40,1641.14
33044,40,1648.35
33048,40,1587.3
33052,40,1570.68
33056,40,1515.15
33060,40,1507.54
33064,40,1509.05
33068,40,1546.39
33072,40,1533.74
33076,40,1607.72
33080,40,1706.48
33084,40,1722.16
33088,40,1756.44
33092,40,1805.05
33096,40,1820.39
33100,40,1706.48
33104,40,1708.43
33108,40,1612.9
33112,40,1557.63
33116,40,1540.04
33120,40,1503.01
33124,40,1486.62
33128,40,1485.15
33132,40,1518.22
33136,40,1509.05
33140,40,1587.3
33144,40,1573.98
33148,40,1687.29
33152,40,1726.12
33156,40,1775.15
33160,40,1775.15
33164,40,1668.52
33168,40,1666.67
33172,40,1573.98
33176,40,1578.95
33180,40,1529.05
33184,40,1509.05
33188,40,1459.14
33192,40,1447.88
33196,40,1456.31
33200,40,1492.54
33204,40,1483.68
33208,40,1560.87
33212,40,1646.54
33216,40,1662.97
33220,40,1694.92
33224,40,1756.44
33228,40,1758.5
33232,40,1642.94
33236,40,1642.94
33240,40,1546.39
33244,40,1551.19
33248,40,438.21
33252,40,1440.92
33256,40,1443.7
33260,40,1439.54
33264,40,1443.7
33268,40,1480.75
33272,40,1467.71
33276,40,1554.4
33280,40,1644.74
33284,40,1661.13
33288,40,1693
33292,40,1750.29
33296,40,1758.5
33300,40,1639.34
33304,40,1644.74
33308,40,1546.39
33312,40,1552.8
33316,40,1498.5
33320,40,1442.31
33324,40,1434.03
33328,40,1423.15
33332,40,1431.3
33336,40,1466.28
33340,40,1457.73
33344,40,1533.74
33348,40,1619.87
33352,40,1635.77
33356,40,1674.11
33360,40,1728.11
33364,40,1720.18
33368,40,1619.87
33372,40,1616.38
33376,40,1529.05
33380,40,1532.18
33384,40,1485.15
33388,40,1464.84
33392,40,1431.3
33396,40,1417.77
33400,40,1419.11
33404,40,1459.14
33408,40,1446.48
33412,40,1530.61
33416,40,1519.76
33420,40,1637.55
33424,40,1670.38
33428,40,1730.1
33432,40,1726.12
33436,40,1734.1
33440,40,1630.43
33444,40,1540.04
33448,40,1544.8
33452,40,1494.02
33456,40,1480.75
33460,40,1439.54
33464,40,1434.03
33468,40,1434.03
33472,40,1461.99
33476,40,1457.73
33480,40,1532.18
33484,40,1524.39
33488,40,1618.12
33492,40,1675.98
33496,40,1724.14
33500,40,1722.16
33504,40,1730.1
33508,40,1619.87
33512,40,1623.38
33516,40,1535.31
33520,40,1483.68
33524,40,1470.59
33528,40,1431.3
33532,40,1425.86
33536,40,1417.77
33540,40,1424.5
33544,40,1453.49
33548,40,1529.05
33552,40,1519.76
33556,40,1612.9
33560,40,1628.66
33564,40,1718.21
33568,40,1716.25
33572,40,1732.1
33576,40,1621.62
33580,40,1628.66
33584,40,1535.31
33588,40,1488.1
33592,40,1469.15
33596,40,1436.78
33600,40,1431.3
33604,40,1427.21
33608,40,1432.66
33612,40,1467.71
33616,40,1541.62
33620,40,1522.84
33624,40,1625.14
33628,40,1641.14
33632,40,1675.98
33636,40,1732.1
33640,40,1742.16
33644,40,1632.21
33648,40,1633.99
33652,40,1544.8
33656,40,1547.99
33660,40,1480.75
33664,40,1442.31
33668,40,1434.03
33672,40,1425.86
33676,40,1434.03
33680,40,1467.71
33684,40,879.25
33688,40,1527.49
33692,40,1619.87
33696,40,1637.55
33700,40,1675.98
33704,40,1724.14
33708,40,1736.11
33712,40,1625.14
33716,40,1637.55
33720,40,1541.62
33724,40,1543.21
33728,40,1495.51
33732,40,1446.48
33736,40,1432.66
33740,40,1428.57
33744,40,1429.93
33748,40,1469.15
33752,40,1459.14
33756,40,1541.62
33760,40,1626.9
33764,40,1642.94
33768,40,1675.98
33772,40,1736.11
33776,40,1742.16
33780,40,1632.21
33784,40,1633.99
33788,40,1536.89
33792,40,1543.21
33796,40,1491.05
33800,40,1479.29
33804,40,1429.93
33808,40,1419.11
33812,40,1428.57
33816,40,1461.99
33820,40,1457.73
33824,40,1530.61
33828,40,1611.17
33832,40,1628.66
33836,40,1666.67
33840,40,1712.33
33844,40,1718.21
33848,40,1728.11
33852,40,1626.9
33856,40,1533.74
33860,40,1540.04
33864,40,1491.05
33868,40,1479.29
33872,40,1439.54
33876,40,1428.57
33880,40,1432.66
33884,40,1469.15
33888,40,1463.41
33892,40,1543.21
33896,40,1529.05
33900,40,1646.54
33904,40,1681.61
33908,40,1740.14
33912,40,1738.12
33916,40,1748.25
33920,40,1651.98
33924,40,1557.63
33928,40,1560.87
33932,40,1512.1
33936,40,1504.51
33940,40,1466.28
33944,40,1457.73
33948,40,1460.56
33952,40,1500
33956,40,1489.57
33960,40,1578.95
33964,40,1572.33
33968,40,1691.09
33972,40,1730.1
33976,40,1779.36
33980,40,1779.36
33984,40,1691.09
33988,40,1694.92
33992,40,1595.74
33996,40,1604.28
34000,40,1551.19
34004,30,1498.5
34008,30,1474.93
34012,30,1464.84
34016,30,1459.14
34020,30,1486.62
34024,30,1472.03
34028,30,1525.94
34032,30,1611.17
34036,30,1621.62
34040,30,1646.54
34044,30,1685.39
34048,30,1674.11
34052,30,1565.76
34056,30,1554.4
34060,30,1461.99
34064,30,1456.31
34068,30,1397.95
34072,30,1381.22
34076,30,1336.9
34080,30,1322.75
34084,30,1310.04
34088,30,1304.35
34092,30,1328.61
34096,30,1313.49
34100,30,1378.68
34104,30,1434.03
34108,30,1450.68
34112,30,1467.71
34116,30,1509.05
34120,30,1497.01
34124,30,1495.51
34128,30,1401.87
34132,30,1386.32
34136,30,1386.32
34140,30,1298.7
34144,30,1248.96
34148,30,1236.6
34152,30,1194.27
34156,30,1180.17
34160,30,1170.96
34164,30,1170.96
34168,30,1162.79
34172,30,1185.77
34176,30,1171.88
34180,30,1225.49
34184,30,1216.55
34188,30,1277.68
34192,30,1293.1
34196,30,1307.76
34200,30,1347.71
34204,30,1346.5
34208,30,1333.33
34212,30,1251.04
34216,30,1236.6
34220,30,1236.6
34224,30,1161.89
34228,30,1161.89
34232,30,1121.08
34236,30,1111.11
34240,30,1072.19
34244,30,1062.32
34248,30,1062.32
34252,30,1059.32
34256,30,1053.37
34260,30,1072.19
34264,30,623.96
34268,30,1111.93
34272,30,1102.94
34276,30,1102.94
34280,30,1152.96
34284,30,1162.79
34288,30,1183.9
34292,30,1219.51
34296,30,1219.51
34300,30,1206.76
34304,30,1206.76
34308,30,1136.36
34312,30,1121.08
34316,30,1054.85
34320,30,1054.11
34324,30,1054.11
34328,30,1017.64
34332,30,1008.06
34336,30,968.99
34340,30,956.63
34344,30,956.63
34348,30,956.02
34352,30,952.38
34356,30,968.99
34360,30,968.99
34364,30,959.08
34368,30,1003.34
34372,30,994.69
34376,30,285.66
34380,30,1043.12
34384,30,1051.89
34388,30,1076.04
34392,30,1109.47
34396,30,1109.47
34400,30,1113.59
34404,30,1096.49
34408,30,1033.06
34412,30,1033.06
34416,30,1022.49
34420,30,961.54
34424,30,962.77
34428,30,962.77
34432,30,928.22
34436,30,926.5
34440,30,926.5
34444,30,892.33
34448,30,880.8
34452,30,881.32
34456,30,881.32
34460,30,876.68
34464,30,892.86
34468,30,892.86
34472,30,880.8
34476,30,920.25
34480,30,917.43
34484,30,917.43
34488,30,962.77
34492,30,972.13
34496,30,972.13
34500,30,996.68
34504,30,1029.51
34508,30,1040.22
34512,30,1040.22
34516,30,1017.64
34520,30,959.08
34524,30,959.08
34528,30,947.57
34532,30,895.52
34536,30,895.52
34540,30,899.82
34544,30,871.59
34548,30,871.59
34552,30,868.56
34556,30,837.05
34560,30,837.05
34564,30,831.02
34568,30,833.33
34572,30,833.33
34576,30,830.56
34580,30,846.02
34584,30,836.59
34588,30,836.59
